2.044756412506103516e-01,1.256451308727264404e-01,1.384755074977874756e-01,1.941575706005096436e-01,2.388116419315338135e-01,2.144273072481155396e-01,2.394483983516693115e-01,1.477346122264862061e-01,1.452826708555221558e-01,2.062669098377227783e-01,7.904803752899169922e-02,8.335251361131668091e-02,8.597137033939361572e-02,1.304110884666442871e-01,2.034399509429931641e-01,2.225209474563598633e-01,1.580557972192764282e-01,2.355964183807373047e-01,6.658650189638137817e-02,6.599471718072891235e-02,6.775616109371185303e-02,1.332182437181472778e-01,1.831466555595397949e-01,1.262315809726715088e-01,1.825353652238845825e-01,1.307779848575592041e-01,8.047563582658767700e-02,2.394483983516693115e-01,1.431138813495635986e-01,7.309326529502868652e-02,8.200039714574813843e-02,1.563050746917724609e-01,2.394483983516693115e-01,2.394483983516693115e-01,8.304755389690399170e-02,2.394483983516693115e-01
2.583919763565063477e-01,6.426031887531280518e-02,2.099520117044448853e-01,2.226381152868270874e-01,2.583919763565063477e-01,1.956731975078582764e-01,1.270670741796493530e-01,1.460254043340682983e-01,1.780156046152114868e-01,5.884901434183120728e-02,3.648301213979721069e-02,1.219745278358459473e-01,2.583919763565063477e-01,2.583919763565063477e-01,2.330886423587799072e-01,8.585808426141738892e-02,4.640991985797882080e-02,3.569507598876953125e-02,1.397309005260467529e-01,6.028598919510841370e-02,2.444022707641124725e-02,2.617490850389003754e-02,5.094327032566070557e-02,1.013138797134160995e-02,1.849573254585266113e-01,2.583919763565063477e-01,9.640792012214660645e-02,9.872383624315261841e-02,2.528577446937561035e-01,9.093574434518814087e-02,1.216670349240303040e-01,2.248567044734954834e-01,2.366470545530319214e-01,1.088140085339546204e-01,2.583919763565063477e-01,1.535382717847824097e-01
1.149923205375671387e-01,1.302072256803512573e-01,1.650974899530410767e-01,1.779613345861434937e-01,2.406885772943496704e-01,9.154368937015533447e-02,5.123847723007202148e-02,4.448506981134414673e-02,5.926550552248954773e-02,1.297037303447723389e-01,2.838961221277713776e-02,1.893179565668106079e-01,2.406885772943496704e-01,2.406885772943496704e-01,1.578506082296371460e-01,2.253067195415496826e-01,4.956716671586036682e-02,6.832440197467803955e-02,2.072781026363372803e-01,2.234124094247817993e-01,2.285278439521789551e-01,1.592929959297180176e-01,1.398209184408187866e-01,4.949207231402397156e-02,7.601991295814514160e-02,2.406885772943496704e-01,1.356611698865890503e-01,5.667225271463394165e-02,1.699219495058059692e-01,2.406885772943496704e-01,2.406885772943496704e-01,2.406885772943496704e-01,2.046288698911666870e-01,8.118098974227905273e-02,2.257993817329406738e-01,6.643331795930862427e-02
2.446126788854598999e-01,2.446126788854598999e-01,1.188270002603530884e-01,1.356741786003112793e-01,2.446126788854598999e-01,6.298796832561492920e-02,3.662071004509925842e-02,2.187783271074295044e-02,1.044114157557487488e-01,5.816512182354927063e-02,1.184430420398712158e-01,1.620974689722061157e-01,7.478830963373184204e-02,1.978474557399749756e-01,1.793081015348434448e-01,1.821668893098831177e-01,1.171879991888999939e-01,3.106894670054316521e-03,1.884938031435012817e-01,8.551457524299621582e-02,3.043946623802185059e-02,1.177846267819404602e-01,1.500401943922042847e-01,1.459723114967346191e-01,9.908055514097213745e-02,1.208108812570571899e-01,2.446126788854598999e-01,2.446126788854598999e-01,1.787877529859542847e-01,1.678189039230346680e-01,2.446126788854598999e-01,2.446126788854598999e-01,2.414802014827728271e-01,3.704586997628211975e-02,2.427129447460174561e-01,2.446126788854598999e-01
6.034454330801963806e-02,3.059314563870429993e-02,2.490204274654388428e-01,2.490204274654388428e-01,2.490204274654388428e-01,6.998334079980850220e-02,2.938196621835231781e-02,1.255845278501510620e-02,1.743869041092693806e-03,9.818581491708755493e-02,2.196958754211664200e-03,2.105898782610893250e-02,2.173702716827392578e-01,2.490204274654388428e-01,2.273708432912826538e-01,1.315085887908935547e-01,1.222270354628562927e-01,4.746786132454872131e-02,1.229516118764877319e-01,6.298931688070297241e-02,6.815787404775619507e-02,5.937216430902481079e-02,2.490204274654388428e-01,2.490204274654388428e-01,2.378747612237930298e-01,1.882968693971633911e-01,8.318317681550979614e-02,1.991434544324874878e-01,6.528271734714508057e-02,2.222412675619125366e-01,2.490204274654388428e-01,1.834150999784469604e-01,2.398174256086349487e-01,2.428804039955139160e-01,1.338812410831451416e-01,1.559001058340072632e-01
1.250344663858413696e-01,1.281601786613464355e-01,1.175524368882179260e-01,2.504332959651947021e-01,2.504332959651947021e-01,6.776800006628036499e-02,2.504332959651947021e-01,2.504332959651947021e-01,1.865036040544509888e-01,4.243325069546699524e-02,7.285714615136384964e-03,4.333946388214826584e-03,1.443234086036682129e-01,2.504332959651947021e-01,1.568503826856613159e-01,8.080098778009414673e-02,1.697459490969777107e-03,1.228494336828589439e-03,1.480739563703536987e-01,1.066124737262725830e-01,1.411208063364028931e-01,9.842976927757263184e-02,1.182310730218887329e-01,5.233894661068916321e-02,6.836004555225372314e-02,1.925313174724578857e-01,2.219382375478744507e-01,1.414667963981628418e-01,1.906077712774276733e-01,1.475314497947692871e-01,1.999811828136444092e-01,1.814383417367935181e-01,1.937562227249145508e-01,2.504332959651947021e-01,2.504332959651947021e-01,2.504332959651947021e-01
1.010784208774566650e-01,1.115821450948715210e-01,8.296217024326324463e-02,1.148342117667198181e-01,1.333160549402236938e-01,1.174862980842590332e-01,1.274696588516235352e-01,8.262433856725692749e-02,1.749705076217651367e-01,1.174655482172966003e-01,1.084902137517929077e-01,1.853958219289779663e-01,2.533783614635467529e-01,2.533783614635467529e-01,1.828455626964569092e-01,9.022787958383560181e-02,4.632864147424697876e-02,1.177165061235427856e-01,2.533783614635467529e-01,5.866364762187004089e-02,5.273832753300666809e-02,1.345111727714538574e-01,2.510430514812469482e-01,8.921413123607635498e-02,1.085008531808853149e-01,2.331552207469940186e-01,2.533783614635467529e-01,2.533783614635467529e-01,2.533783614635467529e-01,1.817925572395324707e-01,9.502286463975906372e-02,2.170810848474502563e-01,1.057662442326545715e-01,2.239667475223541260e-01,2.308710962533950806e-01,6.319406628608703613e-02
9.535854309797286987e-02,2.159483432769775391e-01,1.381312608718872070e-01,2.027777880430221558e-01,2.410756647586822510e-01,9.637112170457839966e-02,1.874408312141895294e-02,6.704245507717132568e-02,3.146352618932723999e-02,5.371893942356109619e-02,4.623296111822128296e-02,4.195889458060264587e-02,2.327857762575149536e-01,2.410756647586822510e-01,2.071313112974166870e-01,1.114005297422409058e-01,2.272834628820419312e-01,5.736142024397850037e-02,6.834685057401657104e-02,1.397048532962799072e-01,1.486068665981292725e-01,2.035380154848098755e-01,1.993195116519927979e-01,1.623667329549789429e-01,2.338421195745468140e-01,1.138560697436332703e-01,2.561946399509906769e-02,2.410756647586822510e-01,2.410756647586822510e-01,3.450841084122657776e-02,9.960264712572097778e-02,2.410756647586822510e-01,9.232513606548309326e-02,2.410756647586822510e-01,2.410756647586822510e-01,2.217315733432769775e-01
8.101391047239303589e-02,1.068115979433059692e-01,1.789363473653793335e-01,2.413619309663772583e-01,2.413619309663772583e-01,2.413619309663772583e-01,1.303466707468032837e-01,1.336010843515396118e-01,1.272261887788772583e-01,1.403103470802307129e-01,1.575769484043121338e-01,1.681851893663406372e-01,2.031214833259582520e-01,2.019596397876739502e-01,9.985661506652832031e-02,1.187376007437705994e-01,1.112050488591194153e-01,6.373143941164016724e-02,2.003819942474365234e-01,1.181482076644897461e-01,1.506011188030242920e-01,2.182549089193344116e-01,2.413619309663772583e-01,2.413619309663772583e-01,1.591807007789611816e-01,1.789245307445526123e-01,8.332875370979309082e-02,2.413619309663772583e-01,1.337943822145462036e-01,2.413619309663772583e-01,1.481200307607650757e-01,7.439311593770980835e-02,1.069116517901420593e-01,1.938526481389999390e-01,5.457198992371559143e-02,9.879716485738754272e-02
2.032876312732696533e-01,1.728879660367965698e-02,8.153091371059417725e-02,3.609158098697662354e-02,2.373644113540649414e-01,1.947608441114425659e-01,1.349747180938720703e-01,7.201007753610610962e-02,1.567718535661697388e-01,1.497534960508346558e-01,2.017253637313842773e-01,2.354521900415420532e-01,2.328603416681289673e-01,1.349785774946212769e-01,1.254704296588897705e-01,8.230188488960266113e-02,5.661706626415252686e-02,5.671154335141181946e-02,2.373644113540649414e-01,8.926407992839813232e-02,4.954418167471885681e-02,1.256539225578308105e-01,2.373644113540649414e-01,6.768766045570373535e-02,6.531924754381179810e-02,5.546170473098754883e-02,2.239708453416824341e-01,2.373644113540649414e-01,2.373644113540649414e-01,1.126069724559783936e-01,1.316416859626770020e-01,1.385240107774734497e-01,2.373644113540649414e-01,2.373644113540649414e-01,2.373644113540649414e-01,2.373644113540649414e-01
1.193811595439910889e-01,1.600380055606365204e-02,5.248386785387992859e-02,1.484495550394058228e-01,2.319325953722000122e-01,1.733822524547576904e-01,1.586829274892807007e-01,1.170878037810325623e-01,9.458132833242416382e-02,4.066932573914527893e-02,7.753606885671615601e-02,1.662367284297943115e-01,1.320597082376480103e-01,2.319325953722000122e-01,1.822268217802047729e-01,1.323284953832626343e-01,1.406504064798355103e-01,1.085287705063819885e-01,9.257774800062179565e-02,2.198621779680252075e-01,2.319325953722000122e-01,1.916634589433670044e-01,2.319325953722000122e-01,2.155054807662963867e-01,2.070142626762390137e-01,1.130156144499778748e-01,2.123070955276489258e-01,2.319325953722000122e-01,1.713189780712127686e-01,1.693414300680160522e-01,1.177856996655464172e-01,2.319325953722000122e-01,1.521469205617904663e-01,2.273227423429489136e-01,1.376339942216873169e-01,1.362768858671188354e-01
2.222046107053756714e-01,2.222046107053756714e-01,1.654260903596878052e-01,1.184633597731590271e-01,1.797528266906738281e-01,8.891898393630981445e-02,1.205608323216438293e-01,1.085084378719329834e-01,4.816842451691627502e-02,7.204332202672958374e-02,1.278801113367080688e-01,1.833041608333587646e-01,2.222046107053756714e-01,1.899356991052627563e-01,1.277832835912704468e-01,6.186723709106445312e-02,7.166873663663864136e-02,1.273840665817260742e-01,2.222046107053756714e-01,2.222046107053756714e-01,1.569459438323974609e-01,9.626653045415878296e-02,1.323395520448684692e-01,6.094836816191673279e-02,2.222046107053756714e-01,2.222046107053756714e-01,2.110189497470855713e-01,1.742611080408096313e-01,2.222046107053756714e-01,1.785415560007095337e-01,2.222046107053756714e-01,1.171688959002494812e-01,1.304075419902801514e-01,1.457937359809875488e-01,2.222046107053756714e-01,2.222046107053756714e-01
4.510565474629402161e-02,4.767382517457008362e-02,2.263977006077766418e-02,5.986861139535903931e-02,6.339228898286819458e-02,2.332564070820808411e-02,5.285086110234260559e-02,5.447125807404518127e-02,4.820795729756355286e-02,6.826399266719818115e-02,2.869313359260559082e-01,2.869313359260559082e-01,1.795372664928436279e-01,8.776039630174636841e-02,2.551845461130142212e-02,4.391696304082870483e-02,1.795278303325176239e-02,3.875047713518142700e-02,2.860842645168304443e-01,2.200101166963577271e-01,2.511284649372100830e-01,2.193339914083480835e-01,2.851610183715820312e-01,2.546978592872619629e-01,1.613958030939102173e-01,4.889250546693801880e-02,6.209297105669975281e-02,4.808414727449417114e-02,2.869313359260559082e-01,2.869313359260559082e-01,2.869313359260559082e-01,2.869313359260559082e-01,8.179374784231185913e-02,6.810999661684036255e-02,1.678603142499923706e-02,4.631374403834342957e-02
1.067620981484651566e-02,2.002304233610630035e-02,4.587768111377954483e-03,5.686082690954208374e-02,5.800875276327133179e-02,0.000000000000000000e+00,8.930091280490159988e-05,3.146520175505429506e-04,4.346417554188519716e-04,2.812613034620881081e-03,3.502940817270427942e-04,1.721662934869527817e-03,3.039435110986232758e-02,9.496807307004928589e-02,1.092875562608242035e-02,4.906192421913146973e-03,2.316074242116883397e-04,4.533121245913207531e-04,3.508497178554534912e-01,2.392465621232986450e-01,2.540996670722961426e-01,2.088816910982131958e-01,5.173188447952270508e-01,2.454469501972198486e-01,6.033639609813690186e-02,6.659736484289169312e-02,2.756988406181335449e-01,0.000000000000000000e+00,1.222747471183538437e-02,3.747191280126571655e-02,1.009287536144256592e-01,5.173188447952270508e-01,5.394816026091575623e-02,4.177922382950782776e-03,0.000000000000000000e+00,0.000000000000000000e+00
1.586455851793289185e-01,2.407804131507873535e-02,2.140610851347446442e-02,5.730652809143066406e-02,2.521416842937469482e-01,2.521416842937469482e-01,1.941983401775360107e-01,2.521416842937469482e-01,1.429198533296585083e-01,9.681695140898227692e-03,8.073685690760612488e-03,5.462488625198602676e-03,2.751013822853565216e-02,1.513807177543640137e-01,8.848971873521804810e-02,1.544795781373977661e-01,5.764828994870185852e-02,1.739164441823959351e-01,6.014301627874374390e-02,5.860422179102897644e-02,2.503038048744201660e-01,1.562291085720062256e-01,1.598075032234191895e-01,1.120192855596542358e-01,2.309920340776443481e-01,2.521416842937469482e-01,1.186065450310707092e-01,1.013522595167160034e-01,3.951227292418479919e-02,2.196606397628784180e-01,2.475489079952239990e-01,2.521416842937469482e-01,2.521416842937469482e-01,2.521416842937469482e-01,1.773704439401626587e-01,1.605253666639328003e-01
1.501950174570083618e-01,2.712780050933361053e-02,5.608429014682769775e-02,1.384444236755371094e-01,1.985993385314941406e-01,1.125272586941719055e-01,4.929762333631515503e-02,6.085434183478355408e-02,6.627897918224334717e-02,1.436964571475982666e-01,8.692236244678497314e-02,9.043604135513305664e-02,1.609121263027191162e-01,2.216888815164566040e-01,2.290976345539093018e-01,1.748706400394439697e-01,6.837806105613708496e-02,8.490422368049621582e-02,1.475259363651275635e-01,1.715721040964126587e-01,2.290976345539093018e-01,2.290976345539093018e-01,2.290976345539093018e-01,1.234339699149131775e-01,1.053173318505287170e-01,2.290976345539093018e-01,2.227932214736938477e-01,1.515154242515563965e-01,2.290976345539093018e-01,2.175265401601791382e-01,2.290976345539093018e-01,2.290976345539093018e-01,1.942597329616546631e-01,2.290976345539093018e-01,1.200765594840049744e-01,1.261362135410308838e-01
1.126420646905899048e-01,1.286213006824254990e-02,7.368760555982589722e-02,2.306974828243255615e-01,2.874830663204193115e-01,1.359341591596603394e-01,1.749700307846069336e-02,2.636381192132830620e-03,1.873858831822872162e-02,1.084690839052200317e-01,7.794746756553649902e-02,5.396177619695663452e-02,2.874830663204193115e-01,9.872762858867645264e-02,8.326391875743865967e-02,3.853863105177879333e-02,5.359384417533874512e-02,7.186254113912582397e-02,3.616081178188323975e-02,1.359738260507583618e-01,2.469399273395538330e-01,2.847034335136413574e-01,2.874830663204193115e-01,2.874830663204193115e-01,1.444634348154067993e-01,6.851200759410858154e-02,6.070451345294713974e-03,3.539133816957473755e-02,6.459074467420578003e-02,7.056729495525360107e-02,2.053029984235763550e-01,2.874830663204193115e-01,2.874830663204193115e-01,2.874830663204193115e-01,1.957227736711502075e-01,7.469269633293151855e-02
1.002879813313484192e-01,8.900709450244903564e-03,9.042615443468093872e-02,1.521825045347213745e-01,2.477664351463317871e-01,2.296763509511947632e-01,1.817748099565505981e-01,1.850561797618865967e-01,1.656691581010818481e-01,5.617842078208923340e-02,7.964916527271270752e-02,1.988935470581054688e-01,1.249491348862648010e-01,2.477664351463317871e-01,1.650966852903366089e-01,3.875582665205001831e-02,2.550045261159539223e-03,4.572174046188592911e-03,1.370305418968200684e-01,2.110667973756790161e-01,2.477664351463317871e-01,1.754273474216461182e-01,1.969910264015197754e-01,9.509434551000595093e-02,1.573727130889892578e-01,7.260439544916152954e-02,3.395595774054527283e-02,1.849703192710876465e-01,1.893498003482818604e-01,1.222973167896270752e-01,4.992620274424552917e-02,2.477664351463317871e-01,2.362080216407775879e-01,1.811179071664810181e-01,2.477664351463317871e-01,2.477664351463317871e-01
2.102457284927368164e-01,9.719913452863693237e-02,1.450140029191970825e-01,1.368493735790252686e-01,2.286241054534912109e-01,2.164998650550842285e-01,8.528161793947219849e-02,2.034654468297958374e-01,2.286241054534912109e-01,6.923889368772506714e-02,2.250570990145206451e-02,3.297906741499900818e-02,8.936889469623565674e-02,2.286241054534912109e-01,2.286241054534912109e-01,1.395971924066543579e-01,1.121144741773605347e-01,1.241232454776763916e-01,1.344557553529739380e-01,1.287920922040939331e-01,1.206104010343551636e-01,2.286241054534912109e-01,2.286241054534912109e-01,1.701338440179824829e-01,9.564515203237533569e-02,1.475231051445007324e-01,2.286241054534912109e-01,1.294260174036026001e-01,1.882867515087127686e-01,2.209968864917755127e-01,1.442811936140060425e-01,2.221294045448303223e-01,2.286241054534912109e-01,1.628739237785339355e-01,9.608618170022964478e-02,1.225874349474906921e-01
1.254067271947860718e-01,8.034383505582809448e-02,6.391090899705886841e-02,9.259179234504699707e-02,2.824734449386596680e-01,2.824734449386596680e-01,2.554545700550079346e-01,7.339712232351303101e-02,4.128151386976242065e-02,3.698353469371795654e-02,1.211933698505163193e-02,3.456906229257583618e-02,1.470948606729507446e-01,2.824734449386596680e-01,7.914555072784423828e-02,9.248810261487960815e-02,1.543336082249879837e-02,1.137291826307773590e-02,1.317360252141952515e-01,1.456976681947708130e-01,6.104354560375213623e-02,5.289222300052642822e-02,1.703748106956481934e-01,1.281189471483230591e-01,9.554878622293472290e-02,2.824734449386596680e-01,2.824734449386596680e-01,5.255834758281707764e-02,4.829025268554687500e-02,2.824734449386596680e-01,1.796388775110244751e-01,2.824734449386596680e-01,2.808153629302978516e-01,1.361895203590393066e-01,7.439852505922317505e-02,2.340058684349060059e-01
3.955766558647155762e-02,8.626543916761875153e-03,5.564544722437858582e-02,2.242094725370407104e-01,2.519284784793853760e-01,8.862555027008056641e-02,4.381701350212097168e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.150950580835342407e-01,1.653523147106170654e-01,3.530864417552947998e-02,1.270791590213775635e-01,2.456236332654953003e-01,2.129845321178436279e-01,2.519284784793853760e-01,2.417192161083221436e-01,2.519284784793853760e-01,1.089755222201347351e-01,1.642400771379470825e-01,5.240277945995330811e-02,9.483439475297927856e-02,2.519284784793853760e-01,1.772591471672058105e-01,1.471563577651977539e-01,1.579045951366424561e-01,1.311235725879669189e-01,1.114426553249359131e-01,5.156132578849792480e-02,1.171145066618919373e-01,6.665043532848358154e-02,7.877935469150543213e-02,2.249095588922500610e-01,2.519284784793853760e-01,2.519284784793853760e-01,2.519284784793853760e-01
1.693451404571533203e-01,1.610334515571594238e-01,1.265555154532194138e-02,6.070819869637489319e-02,7.117298990488052368e-02,1.463010162115097046e-01,3.273710235953330994e-02,2.383032441139221191e-01,1.947221606969833374e-01,8.115103840827941895e-02,2.064393609762191772e-01,4.210039600729942322e-02,8.915559202432632446e-02,1.513572484254837036e-01,1.841402947902679443e-01,1.893131136894226074e-01,1.660146117210388184e-01,2.383032441139221191e-01,2.383032441139221191e-01,2.383032441139221191e-01,2.257872559130191803e-02,1.047049686312675476e-01,2.383032441139221191e-01,1.423717141151428223e-01,4.118633270263671875e-02,4.515424370765686035e-02,1.281775981187820435e-01,2.383032441139221191e-01,2.383032441139221191e-01,7.423299551010131836e-02,1.064453423023223877e-01,1.751773953437805176e-01,1.977030634880065918e-01,2.383032441139221191e-01,2.383032441139221191e-01,2.175498157739639282e-01
1.453033536672592163e-01,2.498921155929565430e-01,2.115124464035034180e-01,1.926408261060714722e-01,2.498921155929565430e-01,2.498921155929565430e-01,1.001801341772079468e-01,5.185037478804588318e-02,1.713584214448928833e-01,1.916591823101043701e-01,1.171642392873764038e-01,1.764700859785079956e-01,1.139346212148666382e-01,2.498921155929565430e-01,2.198958545923233032e-01,2.498921155929565430e-01,2.498921155929565430e-01,7.974905520677566528e-02,1.443805992603302002e-01,1.634851247072219849e-01,9.007389843463897705e-02,1.106280982494354248e-01,2.098230272531509399e-01,1.240186542272567749e-01,4.275671392679214478e-02,1.596953421831130981e-01,1.271275132894515991e-01,2.039136439561843872e-01,1.524610966444015503e-01,9.702109545469284058e-02,1.339230239391326904e-01,9.994454681873321533e-02,6.836272031068801880e-02,9.596340358257293701e-02,3.557922318577766418e-02,2.069839537143707275e-01
1.987412720918655396e-01,9.537573903799057007e-02,3.542789071798324585e-02,3.391096368432044983e-02,2.460576444864273071e-01,2.460576444864273071e-01,1.454808712005615234e-01,1.416128724813461304e-01,1.723821759223937988e-01,2.460576444864273071e-01,2.460576444864273071e-01,1.456274539232254028e-01,1.563541889190673828e-01,1.752022504806518555e-01,1.309789717197418213e-01,9.122809767723083496e-02,2.173242717981338501e-01,2.460576444864273071e-01,6.054666265845298767e-02,3.953811526298522949e-02,8.449342846870422363e-02,1.337136775255203247e-01,1.674655675888061523e-01,1.906201988458633423e-01,2.092236727476119995e-01,9.274823218584060669e-02,2.883613668382167816e-02,2.460576444864273071e-01,2.460576444864273071e-01,2.460576444864273071e-01,5.285861715674400330e-02,1.570739150047302246e-01,5.760652571916580200e-02,1.139728724956512451e-01,7.695723325014114380e-02,2.170701473951339722e-01
6.769215315580368042e-02,6.666939705610275269e-02,1.877423189580440521e-02,7.738376408815383911e-02,2.671654820442199707e-01,2.451606988906860352e-01,7.839459180831909180e-02,6.763535737991333008e-02,1.419057548046112061e-01,1.858797669410705566e-01,4.889848083257675171e-02,1.676220446825027466e-01,1.226047649979591370e-01,2.671654820442199707e-01,2.242644689977169037e-02,1.367657184600830078e-01,1.028239279985427856e-01,1.738952696323394775e-01,2.131263911724090576e-01,2.031224668025970459e-01,1.818078458309173584e-01,2.606713771820068359e-01,2.019603550434112549e-01,5.685022473335266113e-02,1.830054633319377899e-02,8.658603578805923462e-02,1.392723023891448975e-01,2.671654820442199707e-01,2.671654820442199707e-01,2.671654820442199707e-01,2.671654820442199707e-01,1.945090591907501221e-01,5.136170238256454468e-02,8.786545693874359131e-02,7.520258426666259766e-02,1.119528785347938538e-01
2.523112893104553223e-01,2.128202915191650391e-01,1.134109050035476685e-01,2.226916328072547913e-02,1.080745309591293335e-01,9.003898501396179199e-02,1.026192307472229004e-01,1.988243758678436279e-01,8.715577423572540283e-02,1.816282272338867188e-01,9.981353580951690674e-02,1.481981128454208374e-01,1.658659130334854126e-01,1.078940629959106445e-01,2.523112893104553223e-01,2.523112893104553223e-01,6.438706815242767334e-02,2.523112893104553223e-01,1.062432862818241119e-02,9.288162738084793091e-02,7.414547353982925415e-02,1.507046222686767578e-01,1.827113777399063110e-01,1.381808817386627197e-01,8.813442289829254150e-02,2.523112893104553223e-01,1.613027602434158325e-01,2.523112893104553223e-01,2.523112893104553223e-01,2.396448105573654175e-01,1.910025030374526978e-01,8.597022294998168945e-02,3.750555589795112610e-02,1.417708098888397217e-01,1.957098208367824554e-02,2.523112893104553223e-01
6.213621795177459717e-02,4.812123626470565796e-02,2.386401966214179993e-02,1.394131928682327271e-01,2.482853978872299194e-01,8.800219744443893433e-02,3.293432667851448059e-02,5.597659852355718613e-03,7.943705655634403229e-03,1.735627055168151855e-01,2.293465882539749146e-01,1.710851192474365234e-01,1.054457873106002808e-01,2.415128946304321289e-01,2.482853978872299194e-01,1.540257930755615234e-01,2.275427132844924927e-01,1.390761882066726685e-01,1.813587695360183716e-01,2.482853978872299194e-01,2.482853978872299194e-01,1.409890651702880859e-01,2.482853978872299194e-01,1.705362796783447266e-01,6.930641084909439087e-02,4.192363470792770386e-02,2.118843942880630493e-01,2.462328076362609863e-01,9.979262948036193848e-02,5.727393180131912231e-02,2.211199849843978882e-01,1.447518467903137207e-01,1.515145599842071533e-01,9.808026999235153198e-02,9.558748453855514526e-02,2.482853978872299194e-01
3.066041879355907440e-02,7.949123531579971313e-02,2.281213998794555664e-01,2.433677315711975098e-01,2.433677315711975098e-01,2.083756476640701294e-01,1.504941470921039581e-02,1.113672181963920593e-02,1.940947957336902618e-02,1.680660396814346313e-01,1.434313058853149414e-01,2.462664991617202759e-02,2.433677315711975098e-01,2.433677315711975098e-01,1.000930368900299072e-01,1.412843912839889526e-01,8.071976155042648315e-02,2.320485264062881470e-01,7.944446057081222534e-02,5.896798335015773773e-03,3.445672243833541870e-02,8.844949305057525635e-02,2.433677315711975098e-01,2.433677315711975098e-01,9.038819372653961182e-02,3.163002058863639832e-02,1.925327479839324951e-01,1.609498411417007446e-01,1.704240888357162476e-01,1.200903058052062988e-01,2.433677315711975098e-01,2.342039793729782104e-01,2.401777952909469604e-01,1.811135560274124146e-01,1.305984556674957275e-01,2.209747582674026489e-01
1.729919910430908203e-01,1.899944990873336792e-01,1.951628550887107849e-02,2.173943519592285156e-01,2.332891821861267090e-01,2.635652124881744385e-01,1.541453003883361816e-01,1.321383863687515259e-01,2.635652124881744385e-01,1.481077820062637329e-01,1.156805232167243958e-01,1.180557310581207275e-01,2.204048484563827515e-01,2.635652124881744385e-01,1.774356514215469360e-01,1.302876174449920654e-01,1.562730073928833008e-01,2.635652124881744385e-01,9.982189536094665527e-02,6.014370545744895935e-02,1.018485426902770996e-01,1.013311222195625305e-01,1.110547259449958801e-01,1.671933829784393311e-01,2.037921547889709473e-01,1.609513610601425171e-01,2.395864576101303101e-01,1.645477265119552612e-01,1.071817725896835327e-01,1.841534674167633057e-01,1.926321238279342651e-01,9.706987440586090088e-02,8.052508533000946045e-02,1.004098132252693176e-01,4.656045883893966675e-02,7.086541503667831421e-02
2.420698553323745728e-01,1.006554737687110901e-01,1.456341296434402466e-01,7.235068082809448242e-02,2.344362437725067139e-01,2.170213460922241211e-01,1.481896638870239258e-01,2.420698553323745728e-01,2.420698553323745728e-01,1.223293766379356384e-01,7.912544161081314087e-02,1.889720112085342407e-01,2.420698553323745728e-01,2.420698553323745728e-01,2.420698553323745728e-01,2.420698553323745728e-01,4.000555351376533508e-02,8.628230541944503784e-02,2.288348227739334106e-01,1.400223076343536377e-01,1.349231153726577759e-01,1.413014531135559082e-01,1.606357991695404053e-01,6.594837456941604614e-02,1.238442659378051758e-01,1.087520867586135864e-01,2.420698553323745728e-01,1.430084556341171265e-01,5.918629467487335205e-02,5.116498097777366638e-02,1.549537181854248047e-01,1.279958784580230713e-01,8.277801424264907837e-02,1.057576388120651245e-01,1.770758777856826782e-01,1.443064361810684204e-01
1.992928385734558105e-01,1.188356131315231323e-01,5.233323201537132263e-02,7.351602613925933838e-02,1.171987578272819519e-01,1.624549925327301025e-01,1.848405152559280396e-01,2.210480868816375732e-01,2.351503670215606689e-01,2.009395062923431396e-01,7.235214859247207642e-02,1.477130353450775146e-01,1.812040507793426514e-01,1.424975246191024780e-01,2.263426184654235840e-01,8.600386232137680054e-02,8.746168762445449829e-02,1.741947233676910400e-01,2.351503670215606689e-01,2.351503670215606689e-01,2.351503670215606689e-01,1.460082978010177612e-01,1.091030389070510864e-01,5.359439179301261902e-02,4.869623482227325439e-02,7.220945507287979126e-02,1.743426173925399780e-01,2.351503670215606689e-01,2.144248336553573608e-01,1.499426811933517456e-01,2.194748669862747192e-01,1.253790408372879028e-01,6.515966355800628662e-02,2.351503670215606689e-01,1.280051022768020630e-01,1.970766484737396240e-01
1.476533478125929832e-03,1.016834191977977753e-02,2.025108411908149719e-02,2.186209149658679962e-02,2.705443799495697021e-01,2.705443799495697021e-01,4.908544011414051056e-03,3.820307028945535421e-04,4.079373902641236782e-04,1.630100980401039124e-02,1.969531178474426270e-02,2.195990681648254395e-01,2.705443799495697021e-01,2.705443799495697021e-01,4.482337087392807007e-02,1.455727033317089081e-02,6.537296343594789505e-03,5.599224008619785309e-03,8.010225743055343628e-02,1.330428570508956909e-01,1.208266988396644592e-01,1.296646445989608765e-01,2.705443799495697021e-01,1.839008033275604248e-01,1.379949897527694702e-01,2.705443799495697021e-01,1.667652428150177002e-01,2.501237690448760986e-01,1.327749341726303101e-01,1.902796626091003418e-01,1.936362236738204956e-01,2.705443799495697021e-01,2.705443799495697021e-01,1.308392733335494995e-01,2.272917330265045166e-01,5.814523994922637939e-02
