2.951004803180694580e-01,1.322519481182098389e-01,1.841429993510246277e-02,1.935775019228458405e-02,2.825407870113849640e-02,5.654732137918472290e-02,3.361680358648300171e-02,7.071313261985778809e-02,2.925408482551574707e-01,2.951004803180694580e-01,4.471581056714057922e-02,9.884295612573623657e-02,1.458892524242401123e-01,7.329961657524108887e-02,7.301707565784454346e-02,7.583508640527725220e-02,1.751186549663543701e-01,2.951004803180694580e-01,2.561240494251251221e-01,1.408124119043350220e-01,6.407620012760162354e-02,3.562348661944270134e-03,7.156699895858764648e-02,1.776454038918018341e-02,8.111689239740371704e-02,4.816085100173950195e-02,2.951004803180694580e-01,2.951004803180694580e-01,2.951004803180694580e-01,2.951004803180694580e-01,7.771398127079010010e-02,1.414933428168296814e-02,4.200600832700729370e-02,2.434174902737140656e-02,2.145989388227462769e-01,1.944010704755783081e-01
1.149038895964622498e-01,3.052022755146026611e-01,2.403419315814971924e-01,2.009721249341964722e-01,3.052022755146026611e-01,1.314462274312973022e-01,1.704718023538589478e-01,1.071858704090118408e-01,1.209945008158683777e-01,8.397588878870010376e-02,7.519693113863468170e-03,2.204338321462273598e-03,8.088573813438415527e-03,0.000000000000000000e+00,2.177001722157001495e-02,1.309140175580978394e-01,3.052022755146026611e-01,2.261731326580047607e-01,7.027099281549453735e-02,2.447776198387145996e-01,2.026297524571418762e-02,1.812388747930526733e-02,9.591788798570632935e-02,2.988203167915344238e-01,3.052022755146026611e-01,1.131804585456848145e-01,1.003653109073638916e-01,2.246584892272949219e-01,2.882228605449199677e-02,2.337509393692016602e-02,1.046995446085929871e-02,1.302621513605117798e-01,8.081023395061492920e-02,8.578902482986450195e-02,6.856937706470489502e-02,3.052022755146026611e-01
1.534349322319030762e-01,7.603666186332702637e-02,1.083166524767875671e-01,1.765154451131820679e-01,2.024029195308685303e-01,1.462021768093109131e-01,2.333101034164428711e-01,2.333101034164428711e-01,5.502068623900413513e-02,2.333101034164428711e-01,1.363896727561950684e-01,1.695839315652847290e-01,1.287262737751007080e-01,9.401372075080871582e-02,1.429516375064849854e-01,2.333101034164428711e-01,2.240853756666183472e-01,1.782002002000808716e-01,1.024957746267318726e-01,1.149308457970619202e-01,7.913026958703994751e-02,1.254220604896545410e-01,2.333101034164428711e-01,1.360232084989547729e-01,2.053632438182830811e-01,2.333101034164428711e-01,9.801745414733886719e-02,2.078507244586944580e-01,2.061960101127624512e-02,1.467516571283340454e-01,1.824742704629898071e-01,1.371386796236038208e-01,1.325898021459579468e-01,9.429189562797546387e-02,2.333101034164428711e-01,2.155880033969879150e-01
2.414525151252746582e-01,4.675172641873359680e-02,7.293575257062911987e-02,1.313136518001556396e-01,2.170434296131134033e-01,7.757407426834106445e-02,1.006912440061569214e-01,2.462830543518066406e-01,1.531651616096496582e-01,6.487551331520080566e-02,5.285167600959539413e-03,7.994294911623001099e-02,1.009151414036750793e-01,2.462830543518066406e-01,2.462830543518066406e-01,2.462830543518066406e-01,1.348550468683242798e-01,2.460990287363529205e-02,1.170068010687828064e-01,2.970757335424423218e-02,1.441313624382019043e-01,2.462830543518066406e-01,2.462830543518066406e-01,1.201952621340751648e-01,1.456808000802993774e-01,5.886125937104225159e-02,4.932311922311782837e-02,2.462830543518066406e-01,2.462830543518066406e-01,1.892991214990615845e-01,2.462830543518066406e-01,1.783164590597152710e-01,1.884756237268447876e-01,1.536033749580383301e-01,1.136411353945732117e-01,1.677813231945037842e-01
1.503141075372695923e-01,1.208707839250564575e-01,1.420136988162994385e-01,1.361689865589141846e-01,2.042350769042968750e-01,1.688714176416397095e-01,2.128910720348358154e-01,1.695560961961746216e-01,1.197513118386268616e-01,1.464199274778366089e-01,1.671734005212783813e-01,1.423080563545227051e-01,1.576720923185348511e-01,2.385551780462265015e-01,1.362756043672561646e-01,1.382743716239929199e-01,1.862066239118576050e-01,2.385551780462265015e-01,1.724134683609008789e-01,8.065918087959289551e-02,4.533049836754798889e-02,4.475512355566024780e-02,9.651643782854080200e-02,2.141263782978057861e-01,1.938844025135040283e-01,2.385551780462265015e-01,2.263510972261428833e-01,2.570904232561588287e-02,4.471362754702568054e-02,9.566044807434082031e-02,1.051115766167640686e-01,8.701765537261962891e-02,2.385551780462265015e-01,2.385551780462265015e-01,2.385551780462265015e-01,2.059559822082519531e-01
1.935845911502838135e-01,5.803273990750312805e-02,5.163447931408882141e-02,3.224716708064079285e-02,2.482808083295822144e-01,1.862939745187759399e-01,5.073039606213569641e-02,1.218917742371559143e-01,2.060001790523529053e-01,2.328362762928009033e-01,4.888224601745605469e-02,2.482808083295822144e-01,2.482808083295822144e-01,1.749753952026367188e-01,1.186561137437820435e-01,9.784910827875137329e-02,4.708509519696235657e-02,9.858030825853347778e-02,1.140890643000602722e-01,1.408738940954208374e-01,2.432214915752410889e-01,2.275496274232864380e-01,1.646044850349426270e-01,1.710645258426666260e-01,8.577124774456024170e-02,1.221595555543899536e-01,2.482808083295822144e-01,1.734302043914794922e-01,1.256705373525619507e-01,2.482808083295822144e-01,2.482808083295822144e-01,2.482808083295822144e-01,6.336050480604171753e-02,9.907191246747970581e-02,9.758231043815612793e-02,1.221051663160324097e-01
9.490220248699188232e-02,3.225727379322052002e-02,2.435314469039440155e-02,2.436154522001743317e-02,2.406751550734043121e-02,3.826107829809188843e-02,1.443572193384170532e-01,1.552336812019348145e-01,1.060641258955001831e-01,2.668881118297576904e-01,2.541871368885040283e-01,2.475283294916152954e-01,1.237766072154045105e-01,7.368265092372894287e-02,2.013709545135498047e-01,1.373601257801055908e-01,2.668881118297576904e-01,2.668881118297576904e-01,9.713134914636611938e-02,1.328564882278442383e-01,8.956205099821090698e-02,3.668209537863731384e-02,1.714538484811782837e-01,2.156535238027572632e-01,1.703015416860580444e-01,1.891935914754867554e-01,1.642057001590728760e-01,2.668881118297576904e-01,2.668881118297576904e-01,2.668881118297576904e-01,1.460204720497131348e-01,1.209658235311508179e-01,2.140288427472114563e-02,9.732773900032043457e-02,8.601045608520507812e-02,1.992827802896499634e-01
1.697478592395782471e-01,2.006822824478149414e-02,1.037138327956199646e-01,1.432146430015563965e-01,2.700574100017547607e-01,1.530448347330093384e-01,1.183137074112892151e-01,1.957783401012420654e-01,1.677747368812561035e-01,1.782066971063613892e-01,4.915346857160329819e-03,5.643040686845779419e-02,1.208961233496665955e-01,2.700574100017547607e-01,1.990985423326492310e-01,1.038952264934778214e-02,2.539812028408050537e-02,6.863394379615783691e-02,1.426555216312408447e-01,1.107895001769065857e-01,1.341707706451416016e-01,1.924623996019363403e-01,1.965212970972061157e-01,1.553575098514556885e-01,2.125744894146919250e-02,6.133053451776504517e-02,3.701602295041084290e-02,2.700574100017547607e-01,2.607505917549133301e-01,2.700574100017547607e-01,1.967169642448425293e-01,6.458734720945358276e-02,9.913531690835952759e-02,1.632461845874786377e-01,2.700574100017547607e-01,2.700574100017547607e-01
1.881679892539978027e-01,6.478276103734970093e-02,7.601274549961090088e-02,1.445698589086532593e-01,9.245598316192626953e-02,9.818056970834732056e-02,5.970968306064605713e-02,2.221219986677169800e-01,2.221219986677169800e-01,2.221219986677169800e-01,1.338409632444381714e-01,1.639564633369445801e-01,2.221219986677169800e-01,1.373956501483917236e-01,1.132577955722808838e-01,1.956383734941482544e-01,1.537061035633087158e-01,8.929325640201568604e-02,9.717454761266708374e-02,2.221219986677169800e-01,2.221219986677169800e-01,8.505260199308395386e-02,2.221219986677169800e-01,1.538219004869461060e-01,1.095765754580497742e-01,1.564497947692871094e-01,1.763459742069244385e-01,2.221219986677169800e-01,2.221219986677169800e-01,2.221219986677169800e-01,7.998307794332504272e-02,1.614997386932373047e-01,2.194581329822540283e-01,1.838833391666412354e-01,1.322169750928878784e-01,1.798736900091171265e-01
3.054712712764739990e-02,1.473466772586107254e-02,2.950135432183742523e-02,1.733372658491134644e-01,2.483414560556411743e-01,2.483414560556411743e-01,9.343653172254562378e-02,8.366008102893829346e-02,3.451191261410713196e-02,9.613679349422454834e-02,5.491675063967704773e-02,2.699751220643520355e-02,2.391309887170791626e-01,2.233912646770477295e-01,1.540426909923553467e-01,9.295305609703063965e-02,1.954275965690612793e-01,5.467857792973518372e-02,2.483414560556411743e-01,7.314427196979522705e-02,1.401826888322830200e-01,2.873592264950275421e-02,2.457524538040161133e-01,2.024241387844085693e-01,2.483414560556411743e-01,2.483414560556411743e-01,2.483414560556411743e-01,2.021387368440628052e-01,2.483414560556411743e-01,2.483414560556411743e-01,5.324997380375862122e-02,1.616016328334808350e-01,9.165559709072113037e-02,6.701295822858810425e-02,1.804427355527877808e-01,1.467695385217666626e-01
1.351885646581649780e-01,9.433511644601821899e-02,8.786725997924804688e-02,2.060144692659378052e-01,2.519398331642150879e-01,4.296452179551124573e-02,1.779951751232147217e-01,1.196055263280868530e-01,5.730472505092620850e-02,1.025210022926330566e-01,9.043316543102264404e-02,9.433297812938690186e-02,1.860590577125549316e-01,2.519398331642150879e-01,1.246858835220336914e-01,2.237872630357742310e-01,2.519398331642150879e-01,6.686874479055404663e-02,2.519398331642150879e-01,4.200198501348495483e-02,1.264577805995941162e-01,2.060241550207138062e-01,1.926827132701873779e-01,1.437483429908752441e-01,2.519398331642150879e-01,6.833206117153167725e-02,1.416649073362350464e-01,1.214814186096191406e-01,2.020584940910339355e-01,8.128775656223297119e-02,8.865318447351455688e-02,1.067996993660926819e-01,8.521994948387145996e-02,2.519398331642150879e-01,2.519398331642150879e-01,2.519398331642150879e-01
1.183888688683509827e-01,1.084676161408424377e-01,1.222526282072067261e-01,1.730797886848449707e-01,2.300725877285003662e-01,9.263056516647338867e-02,8.424953371286392212e-02,2.300725877285003662e-01,2.102167755365371704e-01,1.433819681406021118e-01,1.424439102411270142e-01,1.383302211761474609e-01,1.463544368743896484e-01,2.300725877285003662e-01,1.891392916440963745e-01,3.706475719809532166e-02,1.816211640834808350e-02,1.833242177963256836e-01,2.300725877285003662e-01,2.300725877285003662e-01,1.182723343372344971e-01,2.300725877285003662e-01,2.300725877285003662e-01,9.465748071670532227e-02,4.363561794161796570e-02,2.300725877285003662e-01,1.521084010601043701e-01,2.300725877285003662e-01,1.680415868759155273e-01,7.853264361619949341e-02,2.729839831590652466e-02,1.624669283628463745e-01,2.300725877285003662e-01,1.185739412903785706e-01,1.053365990519523621e-01,2.300725877285003662e-01
2.746022641658782959e-01,8.869247883558273315e-02,6.441823393106460571e-02,7.381167262792587280e-02,1.625268459320068359e-01,1.325007677078247070e-01,1.042592450976371765e-01,8.731748163700103760e-02,1.226023361086845398e-01,4.482612386345863342e-02,1.407101843506097794e-02,2.251395210623741150e-02,6.286920607089996338e-02,1.712477803230285645e-01,1.868510693311691284e-01,2.568525075912475586e-01,2.439882755279541016e-01,4.584529623389244080e-02,2.716451287269592285e-01,1.103427782654762268e-01,1.273635774850845337e-01,1.127999201416969299e-01,1.409330666065216064e-01,1.555555909872055054e-01,8.686446398496627808e-02,2.746022641658782959e-01,2.746022641658782959e-01,2.309608161449432373e-01,2.746022641658782959e-01,1.023077443242073059e-01,5.438817664980888367e-02,2.404060214757919312e-01,1.397843956947326660e-01,1.233956441283226013e-01,6.040988117456436157e-02,2.746022641658782959e-01
1.430055201053619385e-01,1.686889231204986572e-01,2.286587357521057129e-01,2.012730091810226440e-01,2.286587357521057129e-01,1.903373599052429199e-01,1.921827644109725952e-01,1.315104812383651733e-01,2.286587357521057129e-01,1.422268450260162354e-01,1.989103257656097412e-01,2.286587357521057129e-01,1.390119194984436035e-01,2.019091546535491943e-01,2.286587357521057129e-01,1.289384216070175171e-01,8.842897415161132812e-02,1.129330396652221680e-01,1.056067198514938354e-01,1.088620871305465698e-01,7.985903322696685791e-02,1.148745603859424591e-02,1.012234240770339966e-01,1.584417819976806641e-01,2.286587357521057129e-01,2.286587357521057129e-01,1.332090198993682861e-01,2.286587357521057129e-01,1.598550677299499512e-01,1.955311447381973267e-01,1.186257302761077881e-01,1.116169989109039307e-01,7.814075052738189697e-02,7.752055674791336060e-02,2.045780718326568604e-01,1.336810290813446045e-01
6.092040240764617920e-02,1.189475655555725098e-01,1.215124353766441345e-01,1.622226834297180176e-01,2.033290416002273560e-01,6.499940901994705200e-02,1.134641021490097046e-01,8.563625067472457886e-02,1.181345656514167786e-01,2.220066636800765991e-01,9.663949161767959595e-02,5.735605210065841675e-02,2.220066636800765991e-01,1.068113222718238831e-01,9.711527079343795776e-02,5.492891371250152588e-02,5.034602433443069458e-02,2.220066636800765991e-01,2.097429186105728149e-01,1.599488854408264160e-01,1.528455018997192383e-01,1.949480324983596802e-01,2.125841379165649414e-01,8.159274607896804810e-02,2.220066636800765991e-01,2.220066636800765991e-01,2.220066636800765991e-01,2.220066636800765991e-01,2.023703902959823608e-01,2.220066636800765991e-01,2.220066636800765991e-01,2.052087634801864624e-01,2.086588144302368164e-01,1.193899884819984436e-01,1.996192187070846558e-01,1.234009563922882080e-01
2.403040528297424316e-01,7.524736970663070679e-02,9.118725359439849854e-02,1.082417070865631104e-01,1.608667671680450439e-01,8.523471653461456299e-02,9.389187395572662354e-02,9.943660348653793335e-02,1.646747887134552002e-01,7.577826082706451416e-02,6.964610517024993896e-02,2.403040528297424316e-01,2.876695245504379272e-02,2.403040528297424316e-01,2.161573432385921478e-02,3.538719192147254944e-02,2.403040528297424316e-01,2.095175534486770630e-01,2.403040528297424316e-01,2.365285009145736694e-01,2.403040528297424316e-01,8.385131508111953735e-02,1.474972814321517944e-01,8.490128815174102783e-02,1.234788671135902405e-01,1.743848025798797607e-01,2.390408813953399658e-01,1.734487563371658325e-01,1.755347102880477905e-01,8.070851117372512817e-02,5.877006053924560547e-02,2.403040528297424316e-01,2.403040528297424316e-01,2.403040528297424316e-01,1.986685097217559814e-01,1.162687614560127258e-01
2.420028299093246460e-01,1.848058551549911499e-01,1.784397810697555542e-01,1.484226733446121216e-01,2.101371884346008301e-01,8.236481994390487671e-02,1.913163959980010986e-01,1.508061140775680542e-01,2.420028299093246460e-01,4.899723082780838013e-02,7.174127548933029175e-02,1.043493747711181641e-01,1.059835180640220642e-01,2.420028299093246460e-01,1.201357021927833557e-01,1.069864854216575623e-01,1.184651106595993042e-01,6.709726154804229736e-02,5.022092536091804504e-02,2.360332161188125610e-01,2.420028299093246460e-01,2.370869666337966919e-01,2.330033183097839355e-01,1.368801891803741455e-01,2.593010663986206055e-02,1.497854143381118774e-01,6.875666230916976929e-02,1.016027480363845825e-01,1.257509142160415649e-01,2.200005203485488892e-01,2.109005153179168701e-01,1.118478924036026001e-01,1.706633418798446655e-01,1.178265362977981567e-01,2.175691723823547363e-01,2.369985729455947876e-01
1.990696936845779419e-01,5.664611607789993286e-02,9.779790043830871582e-02,1.045173257589340210e-01,2.723194956779479980e-01,1.374819725751876831e-01,3.938477113842964172e-02,2.516537308692932129e-01,2.599047124385833740e-01,8.436556160449981689e-02,9.356586635112762451e-02,5.770250782370567322e-02,1.102794632315635681e-01,1.346252411603927612e-01,8.100201189517974854e-02,7.043696939945220947e-02,9.235004335641860962e-02,1.740552037954330444e-01,2.735427618026733398e-01,1.427456587553024292e-01,7.268184423446655273e-02,4.019755870103836060e-02,1.579659134149551392e-01,1.234996989369392395e-01,5.548749491572380066e-02,1.973533630371093750e-01,2.735427618026733398e-01,2.735427618026733398e-01,1.262636482715606689e-01,2.190025337040424347e-02,1.515282243490219116e-01,2.505140006542205811e-01,1.944022476673126221e-01,9.206247329711914062e-02,2.326631993055343628e-01,2.735427618026733398e-01
1.729650944471359253e-01,2.882671728730201721e-02,3.676801919937133789e-02,3.719244897365570068e-02,1.429325044155120850e-01,2.865290641784667969e-02,2.190853655338287354e-02,5.504774674773216248e-02,1.739778965711593628e-01,1.423278450965881348e-01,5.827653780579566956e-02,2.147105149924755096e-02,7.407575845718383789e-02,2.017363309860229492e-01,1.159756630659103394e-01,1.069341897964477539e-01,1.720698773860931396e-01,1.873049139976501465e-01,1.564277112483978271e-01,1.781409978866577148e-01,1.454111337661743164e-01,1.755340993404388428e-01,2.366864383220672607e-01,2.366864383220672607e-01,2.366864383220672607e-01,2.366864383220672607e-01,2.366864383220672607e-01,1.818887889385223389e-01,2.366864383220672607e-01,1.384529471397399902e-01,2.366864383220672607e-01,2.366864383220672607e-01,1.995857357978820801e-01,2.366864383220672607e-01,1.909589767456054688e-01,1.035126671195030212e-01
1.465408504009246826e-01,1.180231273174285889e-01,2.193195074796676636e-01,2.193195074796676636e-01,2.193195074796676636e-01,2.193195074796676636e-01,2.193195074796676636e-01,9.211359173059463501e-02,1.213622242212295532e-01,1.867126524448394775e-01,1.888218373060226440e-01,2.193195074796676636e-01,1.479841619729995728e-01,9.617970138788223267e-02,1.991784274578094482e-01,1.460269987583160400e-01,1.426203250885009766e-01,7.730107009410858154e-02,2.106798440217971802e-01,1.723027378320693970e-01,6.805487722158432007e-02,1.285502463579177856e-01,1.565002053976058960e-01,1.795900166034698486e-01,8.891462534666061401e-02,1.758537292480468750e-01,2.058172225952148438e-01,2.193195074796676636e-01,1.081639826297760010e-01,4.942395910620689392e-02,1.082212775945663452e-01,8.837990462779998779e-02,2.147194743156433105e-01,8.099246770143508911e-02,2.193195074796676636e-01,2.193195074796676636e-01
1.359047293663024902e-01,6.472068279981613159e-02,1.413396000862121582e-01,1.055633500218391418e-01,3.031640052795410156e-01,4.452457651495933533e-02,4.064063727855682373e-02,6.845971196889877319e-02,6.164400652050971985e-02,2.585686277598142624e-03,9.187355637550354004e-02,5.769868567585945129e-02,1.319110244512557983e-01,3.031640052795410156e-01,9.631208330392837524e-02,1.115191355347633362e-02,1.413860078901052475e-02,4.955220967531204224e-02,1.478900164365768433e-01,1.437181085348129272e-01,7.600760459899902344e-02,2.508674561977386475e-01,3.031640052795410156e-01,1.746618896722793579e-01,2.583177387714385986e-01,1.403400748968124390e-01,1.103579103946685791e-01,1.603169888257980347e-01,7.126390188932418823e-02,6.410349160432815552e-02,2.824769020080566406e-01,3.031640052795410156e-01,2.780870497226715088e-01,2.558747231960296631e-01,1.482035964727401733e-01,7.372409105300903320e-02
2.416505366563796997e-01,2.416505366563796997e-01,2.416505366563796997e-01,1.241378411650657654e-01,2.416505366563796997e-01,1.554303616285324097e-01,2.406001389026641846e-01,1.794403195381164551e-01,1.066495925188064575e-01,2.156248539686203003e-01,2.416505366563796997e-01,2.152345776557922363e-01,1.359811127185821533e-01,2.416505366563796997e-01,1.551258713006973267e-01,1.860109865665435791e-01,1.716122478246688843e-01,1.120550036430358887e-01,7.983960956335067749e-02,8.669053763151168823e-02,1.130751594901084900e-01,1.722237616777420044e-01,1.733963489532470703e-01,1.090736910700798035e-01,2.416505366563796997e-01,1.354211568832397461e-01,8.074481040239334106e-02,3.692045807838439941e-02,5.199754238128662109e-02,1.161624863743782043e-01,7.761858403682708740e-02,1.255594938993453979e-01,2.002130746841430664e-01,8.985474705696105957e-02,1.097449287772178650e-01,1.245420649647712708e-01
2.346402257680892944e-01,1.254357248544692993e-01,1.536148935556411743e-01,1.400122344493865967e-01,2.346402257680892944e-01,1.978618204593658447e-01,9.252558648586273193e-02,1.020416617393493652e-01,1.354102790355682373e-01,1.894800066947937012e-01,1.143471449613571167e-01,1.135646477341651917e-01,4.841040447354316711e-02,2.346402257680892944e-01,2.346402257680892944e-01,1.037806421518325806e-01,2.346402257680892944e-01,4.705030471086502075e-02,2.346402257680892944e-01,1.453488022089004517e-01,1.050680354237556458e-01,8.574576675891876221e-02,2.254945337772369385e-01,1.054941862821578979e-01,1.614703088998794556e-01,1.543688625097274780e-01,2.346402257680892944e-01,2.346402257680892944e-01,1.471032500267028809e-01,2.346402257680892944e-01,1.885536313056945801e-01,6.969016790390014648e-02,1.376704424619674683e-01,6.496600061655044556e-02,8.540157228708267212e-02,2.190580517053604126e-01
8.312594145536422729e-02,6.948023103177547455e-03,3.705763444304466248e-02,2.203540503978729248e-01,2.840624451637268066e-01,1.954184770584106445e-01,2.840624451637268066e-01,1.005580276250839233e-01,2.330292761325836182e-02,4.500417783856391907e-02,1.148218438029289246e-01,8.564370125532150269e-02,2.840624451637268066e-01,2.840624451637268066e-01,2.840624451637268066e-01,1.430196613073348999e-01,1.649956591427326202e-02,1.264065410941839218e-02,3.151394426822662354e-02,2.675379067659378052e-02,3.603535145521163940e-02,6.243237107992172241e-02,1.303309947252273560e-01,1.760182678699493408e-01,8.422780036926269531e-02,2.840624451637268066e-01,8.638896048069000244e-02,9.316035360097885132e-02,1.549736857414245605e-01,1.092666611075401306e-01,2.596573531627655029e-01,2.840624451637268066e-01,1.801233589649200439e-01,8.120808750391006470e-02,1.497082412242889404e-01,2.075049132108688354e-01
2.069049030542373657e-01,1.315004527568817139e-01,2.185191363096237183e-01,2.257304936647415161e-01,2.257304936647415161e-01,2.257304936647415161e-01,2.257304936647415161e-01,1.913060992956161499e-01,2.257304936647415161e-01,2.257304936647415161e-01,2.781149931252002716e-02,2.610471099615097046e-02,5.655943602323532104e-02,7.600398361682891846e-02,2.257304936647415161e-01,2.257304936647415161e-01,2.242922782897949219e-01,3.585686534643173218e-02,1.280191354453563690e-02,3.427358344197273254e-02,1.277742832899093628e-01,3.872586414217948914e-02,1.799573600292205811e-01,1.557838022708892822e-01,1.357930749654769897e-01,2.009747326374053955e-01,6.073600053787231445e-02,1.944593042135238647e-01,1.922031790018081665e-01,2.257304936647415161e-01,1.027047485113143921e-01,9.611116349697113037e-02,2.021798789501190186e-01,1.109165996313095093e-01,1.408135294914245605e-01,1.704429686069488525e-01
7.158204913139343262e-02,7.767537981271743774e-02,2.487520575523376465e-01,2.474854141473770142e-01,2.487520575523376465e-01,6.837830692529678345e-02,4.149034991860389709e-02,8.656426332890987396e-03,1.816940866410732269e-02,2.393043339252471924e-01,8.731420338153839111e-02,2.160412222146987915e-01,1.985373049974441528e-01,2.487520575523376465e-01,1.241600140929222107e-01,8.555509895086288452e-02,9.922200441360473633e-02,7.920946180820465088e-02,1.394995599985122681e-01,8.114982396364212036e-02,3.757618367671966553e-02,1.631071045994758606e-02,2.487520575523376465e-01,1.215598285198211670e-01,1.787741780281066895e-01,1.119546592235565186e-01,2.373112738132476807e-01,2.487520575523376465e-01,1.803160607814788818e-01,6.093087792396545410e-02,2.487520575523376465e-01,2.487520575523376465e-01,2.487520575523376465e-01,5.948262661695480347e-02,1.137398555874824524e-01,1.998066455125808716e-01
1.157781225629150867e-03,0.000000000000000000e+00,4.260575398802757263e-03,2.271889895200729370e-02,2.958551943302154541e-01,1.961157172918319702e-01,1.754440745571628213e-04,2.223515475634485483e-04,5.297087482176721096e-04,3.538677236065268517e-03,2.987258601933717728e-03,6.421082653105258942e-04,1.154063921421766281e-02,5.627920106053352356e-02,7.650910317897796631e-02,1.633605686947703362e-03,6.782372947782278061e-03,3.094254527240991592e-03,1.013873815536499023e-01,1.212578564882278442e-01,2.534675598144531250e-01,3.095098733901977539e-01,3.095098733901977539e-01,3.095098733901977539e-01,3.095098733901977539e-01,2.046642899513244629e-01,5.647253617644309998e-02,1.037484332919120789e-01,1.127215549349784851e-01,1.244236677885055542e-01,1.607866734266281128e-01,3.095098733901977539e-01,3.095098733901977539e-01,1.353440731763839722e-01,1.723829358816146851e-01,2.057115286588668823e-01
1.939083784818649292e-01,5.673238262534141541e-02,1.027754917740821838e-01,7.236821949481964111e-02,2.343127727508544922e-01,1.088397353887557983e-01,1.387836486101150513e-01,1.919770389795303345e-01,1.753605753183364868e-01,2.023263573646545410e-01,2.162233740091323853e-01,2.343127727508544922e-01,7.858691364526748657e-02,1.758819073438644409e-01,1.887459903955459595e-01,4.352653399109840393e-02,2.343127727508544922e-01,2.343127727508544922e-01,2.343127727508544922e-01,1.499175876379013062e-01,1.414680182933807373e-01,7.586423307657241821e-02,1.581938564777374268e-01,1.083407551050186157e-01,6.849780678749084473e-02,1.488765180110931396e-01,2.343127727508544922e-01,2.011654675006866455e-01,1.743741631507873535e-01,1.326045393943786621e-01,9.281119704246520996e-02,1.894706636667251587e-01,1.336774677038192749e-01,1.150442138314247131e-01,1.514481008052825928e-01,2.325056642293930054e-01
1.840388216078281403e-02,0.000000000000000000e+00,1.651129126548767090e-02,5.397601425647735596e-02,4.120091199874877930e-01,5.541495606303215027e-02,1.576369814574718475e-02,1.295404601842164993e-02,3.917890600860118866e-03,4.564556851983070374e-02,7.552342955023050308e-03,1.210734900087118149e-02,2.968212962150573730e-02,4.120091199874877930e-01,1.930107474327087402e-01,2.128143049776554108e-02,6.544952094554901123e-02,4.610232263803482056e-02,2.356893718242645264e-01,1.454272866249084473e-01,5.461625382304191589e-02,1.398673206567764282e-01,4.120091199874877930e-01,1.933825910091400146e-01,1.288674771785736084e-01,2.381897717714309692e-01,1.977321803569793701e-01,4.982717335224151611e-02,1.071527525782585144e-01,1.520846337080001831e-01,2.422766834497451782e-01,2.519768178462982178e-01,1.026792973279953003e-01,1.189888492226600647e-01,5.034391209483146667e-02,2.888122387230396271e-02
4.979821667075157166e-02,1.459351629018783569e-01,7.022007554769515991e-02,7.669083774089813232e-02,1.729727685451507568e-01,2.836632728576660156e-01,4.587758332490921021e-02,2.214917913079261780e-02,2.909061126410961151e-02,6.909956037998199463e-02,3.279846534132957458e-02,2.994657680392265320e-02,1.506620049476623535e-01,2.836632728576660156e-01,5.114526301622390747e-02,3.082501515746116638e-02,1.807278208434581757e-02,2.986107394099235535e-02,1.208958178758621216e-01,9.970525652170181274e-02,2.836632728576660156e-01,2.836632728576660156e-01,2.836632728576660156e-01,2.452849447727203369e-01,2.156222462654113770e-01,2.032313644886016846e-01,1.230176836252212524e-01,1.089305151253938675e-02,7.895900309085845947e-02,2.122974693775177002e-01,2.836632728576660156e-01,2.836632728576660156e-01,2.789509296417236328e-01,1.275095790624618530e-01,2.877411432564258575e-02,2.429662831127643585e-02
2.316869944334030151e-01,2.316869944334030151e-01,1.856168657541275024e-01,1.023891493678092957e-01,2.316869944334030151e-01,2.193410545587539673e-01,1.982972770929336548e-01,1.912221163511276245e-01,2.316869944334030151e-01,2.316869944334030151e-01,8.765243738889694214e-02,1.038895770907402039e-01,2.316869944334030151e-01,2.316869944334030151e-01,1.449656784534454346e-01,1.894180774688720703e-01,8.705563098192214966e-02,1.350856721401214600e-01,7.232010364532470703e-02,8.455097675323486328e-02,1.032888069748878479e-01,1.361858695745468140e-01,2.000849992036819458e-01,9.471525251865386963e-02,1.293264329433441162e-01,1.040306016802787781e-01,2.098147720098495483e-01,1.512396335601806641e-01,7.998554408550262451e-02,1.217179223895072937e-01,1.254287362098693848e-01,6.090660020709037781e-02,2.316869944334030151e-01,1.249843835830688477e-01,1.664211302995681763e-01,1.772626787424087524e-01
1.268201768398284912e-01,1.176557168364524841e-01,7.950319349765777588e-02,2.297136485576629639e-01,2.297136485576629639e-01,1.820161044597625732e-01,7.194101065397262573e-02,9.126204252243041992e-02,3.863688930869102478e-02,4.580032080411911011e-02,1.327720582485198975e-01,1.656842678785324097e-01,2.297136485576629639e-01,2.297136485576629639e-01,1.938449591398239136e-01,1.170681044459342957e-01,6.201608851552009583e-02,2.283501997590065002e-02,1.498193144798278809e-01,1.959909349679946899e-01,2.297136485576629639e-01,1.097008585929870605e-01,2.185019254684448242e-01,2.118916511535644531e-01,1.138641685247421265e-01,7.987220585346221924e-02,2.237799614667892456e-01,4.488795623183250427e-02,9.315433353185653687e-02,1.847449392080307007e-01,1.522019058465957642e-01,2.297136485576629639e-01,1.869242042303085327e-01,2.297136485576629639e-01,2.297136485576629639e-01,2.297136485576629639e-01
